Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
WindowsTerminal.exe,6508,0x0000022F3D290B80,DXGI,1,0,0,2.35799440000000,0.85050000000000,12.36770000000000,0,Composed: Flip,0.71730000000000,15.52480000000000,8.07440000000000,0.00000000000000,0.11470000000000,0.36420000000000,0.00000000000000,0.00000000000000,5611907242
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,2.36782120000000,0.00000000000000,8.93580000000000,0,Hardware: Legacy Flip,0.16340000000000,5.69800000000000,8.07440000000000,0.00000000000000,-8.76960000000000,0.57290000000000,0.00000000000000,0.00000000000000,5612005510
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.36962210000000,0.54820000000000,18.48650000000000,1,Hardware Composed: Independent Flip,2.62740000000000,3.90780000000000,8.07290000000000,0.00000000000000,-12.11280000000000,12.27840000000000,0.00000000000000,0.00000000000000,5612023519
WindowsTerminal.exe,6508,0x0000022F3D290B80,DXGI,1,0,0,2.36662870000000,0.72150000000000,8.63430000000000,0,Composed: Flip,0.60980000000000,17.45720000000000,10.56670000000000,0.00000000000000,0.13590000000000,0.42930000000000,0.00000000000000,0.00000000000000,5611993585
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,2.37551420000000,0.00000000000000,7.69300000000000,0,Hardware: Legacy Flip,0.13710000000000,8.57170000000000,10.56670000000000,0.00000000000000,-7.52960000000000,0.44710000000000,0.00000000000000,0.00000000000000,5612082440
dwm.exe,1592,0x0000000000000000,Other,-1,0,0,2.38642900000000,0.00000000000000,10.91480000000000,0,Hardware: Legacy Flip,0.13780000000000,5.99030000000000,8.33340000000000,0.00000000000000,-10.77770000000000,0.47770000000000,0.00000000000000,0.00000000000000,5612191588
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.38624250000000,0.72020000000000,16.62040000000000,1,Hardware Composed: Independent Flip,7.49960000000000,15.52160000000000,28.23420000000000,0.00000000000000,-13.99300000000000,13.46730000000000,0.00000000000000,0.00000000000000,5612189723
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.39841070000000,1.30330000000000,12.16820000000000,1,Hardware Composed: Independent Flip,6.20410000000000,11.68000000000000,8.32660000000000,0.00000000000000,-4.66860000000000,10.79180000000000,0.00000000000000,0.00000000000000,5612311405
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.41153920000000,0.26840000000000,13.12850000000000,1,Hardware Composed: Independent Flip,7.55790000000000,8.58190000000000,10.03040000000000,0.00000000000000,-6.92440000000000,11.09740000000000,0.00000000000000,0.00000000000000,5612442690
F1_24.exe,10340,0x0000000071197740,DXGI,0,0,0,2.41646970000000,0.28220000000000,4.93050000000000,1,Hardware Composed: Independent Flip,12.74480000000000,20.79110000000000,17.13970000000000,0.00000000000000,2.62740000000000,10.06130000000000,0.00000000000000,0.00000000000000,5612491995
