Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846911881890,NA,20.14480000000000,NA,0.53080000000000,0.00000000000000,NA,NA,846911683061,20.4137,19.8829,0.5308,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846912421770,NA,53.98800000000000,NA,0.42760000000000,0.00000000000000,NA,NA,846911887198,53.8848,53.4572,0.4276,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846912533557,NA,11.17870000000000,NA,0.39540000000000,0.00000000000000,NA,NA,846912426046,11.1465,10.7511,0.3954,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846912808942,NA,27.53850000000000,NA,0.66180000000000,0.00000000000000,NA,NA,846912537511,27.8049,27.1431,0.6618,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846913415949,NA,60.70070000000000,NA,0.61560000000000,0.00000000000000,NA,NA,846912815560,60.6545,60.0389,0.6156,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
WindowsTerminal.exe,8676,0x2144C8408F0,DXGI,1,0,0,Other,Application,846913466938,NA,5.09890000000000,NA,0.81690000000000,0.00000000000000,NA,NA,846913422105,5.3002,4.4833,0.8169,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,3416,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,846914297835,NA,4.67250000000000,6.09080000000000,0.00000000000000,0.10320000000000,5.0820,NA,846914251110,4.6725,4.6725,0.0000,0.0952,4.6805,0.2668,4.4137,0.0000,NA,631.4348,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846910926767,NA,14.73540000000000,NA,0.13870000000000,0.00000000000000,NA,NA,846910786106,14.2048,14.0661,0.1387,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846910981073,NA,5.43060000000000,NA,0.30000000000000,0.00000000000000,NA,NA,846910928154,5.5919,5.2919,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911028394,NA,4.73210000000000,NA,0.19240000000000,0.00000000000000,NA,NA,846910984073,4.6245,4.4321,0.1924,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911086334,NA,5.79400000000000,NA,0.17660000000000,0.00000000000000,NA,NA,846911030318,5.7782,5.6016,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911153919,NA,6.75850000000000,NA,0.14160000000000,0.00000000000000,NA,NA,846911088100,6.7235,6.5819,0.1416,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911185150,NA,3.12310000000000,NA,0.11430000000000,0.00000000000000,NA,NA,846911155335,3.0958,2.9815,0.1143,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911233399,NA,4.82490000000000,NA,0.12250000000000,0.00000000000000,NA,NA,846911186293,4.8331,4.7106,0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911344632,NA,11.12330000000000,NA,0.26970000000000,0.00000000000000,NA,NA,846911234624,11.2705,11.0008,0.2697,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911389167,NA,4.45350000000000,NA,0.10920000000000,0.00000000000000,NA,NA,846911347329,4.2930,4.1838,0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911537720,NA,14.85530000000000,NA,0.12910000000000,0.00000000000000,NA,NA,846911390259,14.8752,14.7461,0.1291,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911632850,NA,9.51300000000000,NA,0.21810000000000,0.00000000000000,NA,NA,846911539011,9.6020,9.3839,0.2181,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911685899,NA,5.30490000000000,NA,0.14730000000000,0.00000000000000,NA,NA,846911635031,5.2341,5.0868,0.1473,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911749598,NA,6.36990000000000,NA,0.13230000000000,0.00000000000000,NA,NA,846911687372,6.3549,6.2226,0.1323,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846911914948,NA,16.53500000000000,NA,0.11450000000000,0.00000000000000,NA,NA,846911750921,16.5172,16.4027,0.1145,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912201493,NA,28.65450000000000,NA,0.58700000000000,0.00000000000000,NA,NA,846911916093,29.1270,28.5400,0.5870,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,9888,0x28C8EC47B30,DXGI,0,512,0,Other,Application,846912489570,NA,28.80770000000000,NA,0.72980000000000,0.00000000000000,NA,NA,846912207363,28.9505,28.2207,0.7298,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
