Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551496717903,15.6496,15.5456,0.1040,0.0736,15.5711,0.6477,14.9234,0.0000,31.6294,100.0004,NA,318.8013,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551496874399,101.9281,101.7288,0.1993,0.0000,101.9681,0.2860,101.6821,0.0000,115.9802,483.2917,-84.3508,334.4509,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551497893680,481.7369,481.6316,0.1053,0.0351,481.6967,0.2721,481.4246,0.0000,497.3438,16.6699,-381.3636,436.3790,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551502711049,16.3261,16.2140,0.1121,0.0000,16.3348,0.2773,16.0575,0.0000,32.2768,16.7115,465.0670,918.1159,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551502874310,16.6164,16.5318,0.0846,0.0036,16.6049,0.3023,16.3026,0.0000,32.6622,16.6345,-0.3854,934.4420,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503040474,16.9019,16.8006,0.1013,0.0000,16.8997,0.2174,16.6823,0.0000,32.6803,33.3248,-0.0181,951.0584,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503209493,33.1725,33.0334,0.1391,0.0000,33.1691,0.2808,32.8883,0.0000,49.1032,100.0185,-16.4229,967.9603,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503541218,100.0743,99.9835,0.0908,0.0000,100.0850,0.2008,99.8842,0.0000,115.9492,16.6531,-66.8460,1001.1328,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504541961,16.6193,16.5411,0.0782,0.0000,16.6142,0.3728,16.2414,0.0000,32.5280,16.6677,83.4212,1101.2071,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504708154,16.3288,16.2655,0.0633,0.0000,16.3493,0.2646,16.0847,0.0000,32.5764,16.6755,-0.0484,1117.8264,NA,NA,NA,NA
