Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,0.36481110000000,0.25800000000000,15.40560000000000,0,Hardware: Legacy Flip,0.25830000000000,14.79920000000000,16.59680000000000,0.00000000000000,-15.15950000000000,0.56980000000000,0.00000000000000,0.00000000000000,38268764666
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,0.46533990000000,0.30250000000000,100.52880000000000,0,Hardware: Legacy Flip,0.27830000000000,14.25920000000000,99.98880000000001,0.00000000000000,-100.27050000000000,0.36670000000000,0.00000000000000,0.00000000000000,38269769954
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,0.98095570000000,0.20110000000000,515.61580000000004,0,Hardware: Legacy Flip,0.18360000000000,15.31520000000000,516.67180000000008,0.00000000000000,-515.33749999999998,0.27700000000000,0.00000000000000,0.00000000000000,38274926112
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.04734150000000,0.17060000000000,66.38580000000000,0,Hardware: Legacy Flip,0.16230000000000,15.60080000000000,66.67140000000001,0.00000000000000,-66.20220000000000,0.23340000000000,0.00000000000000,0.00000000000000,38275589970
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.11409140000000,0.17120000000000,66.74990000000000,0,Hardware: Legacy Flip,0.15580000000000,15.53290000000000,66.68200000000000,0.00000000000000,-66.58760000000001,0.23090000000000,0.00000000000000,0.00000000000000,38276257469
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.13036620000000,0.22120000000000,16.27480000000000,0,Hardware: Legacy Flip,0.21010000000000,15.90920000000000,16.65110000000000,0.00000000000000,-16.11900000000000,0.25110000000000,0.00000000000000,0.00000000000000,38276420217
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.16390320000000,0.15410000000000,33.53700000000000,0,Hardware: Legacy Flip,0.16280000000000,15.71700000000000,33.34480000000000,0.00000000000000,-33.32690000000000,0.14360000000000,0.00000000000000,0.00000000000000,38276755587
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.23054380000000,0.12850000000000,66.64060000000001,0,Hardware: Legacy Flip,0.12080000000000,15.74360000000000,66.66720000000001,0.00000000000000,-66.47780000000000,0.23670000000000,0.00000000000000,0.00000000000000,38277421993
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.29855900000000,0.39120000000000,68.01520000000001,0,Hardware: Legacy Flip,0.36320000000000,14.38880000000000,66.66040000000001,0.00000000000000,-67.89440000000000,0.33230000000000,0.00000000000000,0.00000000000000,38278102145
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.31645140000000,0.11460000000000,17.89240000000000,0,Hardware: Legacy Flip,0.12730000000000,13.17090000000000,16.67450000000000,0.00000000000000,-17.52920000000000,1.17090000000000,0.00000000000000,0.00000000000000,38278281069
dwm.exe,2056,0x0000025E60A26040,DXGI,1,0,0,1.33201150000000,0.10310000000000,15.56010000000000,0,Hardware: Legacy Flip,0.09680000000000,14.26440000000000,16.65360000000000,0.00000000000000,-15.43280000000000,0.59550000000000,0.00000000000000,0.00000000000000,38278436670
