Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117778575756,NA,16.80420000000000,16.61700000000000,0.22610000000000,0.69860000000000,14.9801,NA,6117778410373,16.7644,16.5383,0.2261,0.1355,17.1014,0.1806,16.9208,0.0000,NA,948.4414,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117779074841,NA,49.90850000000000,50.00840000000000,0.23670000000000,0.40940000000000,15.0800,NA,6117778578017,49.9191,49.6824,0.2367,0.4725,49.6193,0.2213,49.3980,0.0000,-33.2440,965.2058,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117778623663,34.9858,36.13220000000000,NA,0.29710000000000,83.01400000000001,110.1589,NA,6117778265491,36.1143,35.8172,0.2971,84.2058,34.6254,34.0574,0.5680,0.0000,NA,0.0000,NA,NA,NA,168.3647
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779037744,36.8138,41.40810000000000,NA,0.43470000000000,77.32800000000000,NA,NA,6117778626634,41.5457,41.1110,0.4347,82.7169,35.7221,34.8109,0.9112,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779388837,35.5238,35.10930000000000,NA,0.34060000000000,77.11900000000000,NA,NA,6117779042091,35.0152,34.6746,0.3406,76.8933,34.9003,34.4259,0.4744,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779709814,36.0022,32.09770000000000,NA,0.30320000000000,80.07020000000000,NA,NA,6117779392243,32.0603,31.7571,0.3032,76.7784,35.0489,34.6572,0.3917,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780063885,34.4328,35.40710000000000,NA,0.31320000000000,79.83300000000000,NA,NA,6117779712846,35.4171,35.1039,0.3132,79.7670,35.1699,34.7332,0.4367,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780423479,36.2385,35.95940000000000,NA,0.40850000000000,79.02480000000000,NA,NA,6117780067017,36.0547,35.6462,0.4085,79.5198,35.1512,34.6472,0.5040,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780741465,34.5714,31.79860000000000,NA,0.28750000000000,82.27930000000001,NA,NA,6117780427564,31.6776,31.3901,0.2875,78.6163,35.0531,34.5811,0.4720,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781093725,34.8416,35.22600000000000,NA,0.27550000000000,82.32580000000000,NA,NA,6117780744340,35.2140,34.9385,0.2755,81.9918,35.2725,34.7751,0.4974,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781456847,35.2446,36.31220000000000,NA,0.32890000000000,81.22140000000000,NA,NA,6117781096480,36.3656,36.0367,0.3289,82.0503,35.2078,34.6332,0.5746,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781815032,35.6468,35.81850000000000,NA,0.29040000000000,80.08220000000000,NA,NA,6117781460136,35.7800,35.4896,0.2904,80.8925,34.6793,34.2389,0.4404,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117779587624,NA,51.27830000000000,49.96110000000000,0.31650000000000,0.89850000000000,13.7628,NA,6117779077208,51.3581,51.0416,0.3165,0.1727,51.7674,0.3009,51.4665,0.0000,-0.0420,1015.1249,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782151640,34.7588,33.66080000000000,366.65720000000005,0.31110000000000,81.34540000000000,124.0184,NA,6117781817936,33.6815,33.3704,0.3111,79.7918,34.9240,34.5997,0.3243,0.0000,-12.5829,354.0743,NA,NA,NA,180.8299
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782509272,35.2639,35.76320000000000,NA,0.40770000000000,81.37260000000001,NA,NA,6117782154751,35.8598,35.4521,0.4077,81.0343,35.7904,34.8530,0.9374,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782862304,35.1108,35.30320000000000,NA,0.30160000000000,80.82870000000000,NA,NA,6117782513349,35.1971,34.8955,0.3016,80.9649,34.7593,34.3476,0.4117,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783198554,34.9058,33.62500000000000,NA,0.40100000000000,82.01000000000001,NA,NA,6117782865320,33.7244,33.3234,0.4010,80.5271,34.8063,34.3298,0.4765,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783556422,34.7810,35.78680000000000,NA,0.32410000000000,80.97710000000001,NA,NA,6117783202564,35.7099,35.3858,0.3241,81.6090,34.7539,34.3797,0.3742,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117783900213,35.7461,34.37910000000000,NA,0.30120000000000,81.51750000000000,NA,NA,6117783559663,34.3562,34.0550,0.3012,80.6530,34.9195,34.3425,0.5770,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784249701,34.5657,34.94880000000000,NA,0.37170000000000,81.48540000000000,NA,NA,6117783903225,35.0193,34.6476,0.3717,81.2163,34.9167,34.5018,0.4149,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784605315,34.7922,35.56140000000000,NA,0.28030000000000,80.75570000000000,NA,NA,6117784253418,35.4700,35.1897,0.2803,81.1137,34.8317,34.4110,0.4207,0.0000,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117784960957,34.9842,35.56420000000000,NA,0.29790000000000,79.30080000000001,NA,NA,6117784608118,35.5818,35.2839,0.2979,80.4754,34.1093,33.7739,0.3354,0.0000,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117783239260,NA,365.16360000000003,366.65720000000005,0.16300000000000,0.47030000000000,15.2564,NA,6117779590789,365.0101,364.8471,0.1630,0.5820,364.7354,0.2562,364.4792,0.0000,-315.2991,1066.4830,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786250611,NA,301.13510000000002,300.07610000000000,0.19450000000000,0.83090000000000,14.1974,NA,6117783240890,301.1666,300.9721,0.1945,0.3073,301.4957,0.2501,301.2456,0.0000,64.9340,1431.4931,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785300470,34.9505,33.95130000000000,300.07610000000000,0.27880000000000,80.68590000000000,109.2115,NA,6117784963936,33.9322,33.6534,0.2788,79.0029,35.3364,34.7433,0.5931,0.0000,15.0241,669.1745,NA,NA,NA,165.8157
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786401049,NA,15.04380000000000,16.57630000000000,0.15360000000000,0.55450000000000,15.7299,NA,6117786252556,15.0029,14.8493,0.1536,0.6364,14.7674,0.3926,14.3748,0.0000,284.5903,1732.6597,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786570307,NA,16.92580000000000,16.68320000000000,0.26810000000000,0.56110000000000,15.4873,NA,6117786402585,17.0403,16.7722,0.2681,0.4009,16.9324,0.1847,16.7477,0.0000,-1.6803,1747.6626,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785647166,36.3047,34.66960000000000,33.25950000000000,0.31250000000000,82.36980000000000,107.8014,NA,6117785303258,34.7033,34.3908,0.3125,80.4071,36.3535,35.0299,1.3236,0.0000,3.0452,705.4792,NA,NA,NA,164.3300
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786733023,NA,16.27160000000000,16.66590000000000,0.15760000000000,0.54200000000000,15.8816,NA,6117786572988,16.1611,16.0035,0.1576,0.2930,16.2525,0.1304,16.1221,0.0000,0.3744,1764.7029,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117786908122,NA,17.50990000000000,16.67180000000000,0.53180000000000,0.53190000000000,15.0435,NA,6117786734599,17.8841,17.3523,0.5318,0.3844,17.4998,0.1835,17.3163,0.0000,-0.5107,1780.8640,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117785994880,33.5492,34.77140000000000,33.33770000000000,0.36000000000000,83.28720000000000,106.3677,NA,6117785650291,34.8189,34.4589,0.3600,82.0573,35.6888,34.8378,0.8510,0.0000,0.2115,739.0284,NA,NA,NA,162.5440
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117786336918,33.9578,34.20380000000000,NA,0.30350000000000,84.90840000000000,NA,NA,6117785998480,34.1473,33.8438,0.3035,82.9272,35.8250,34.9827,0.8423,0.0000,NA,NA,NA,NA,NA,NA
