Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.33434690000000,0.10400000000000,15.61800000000000,0,Hardware: Legacy Flip,0.09910000000000,16.08380000000000,16.73730000000000,0.00000000000000,-15.47200000000000,0.64770000000000,0.00000000000000,0.00000000000000,1551496873359
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.43617970000000,0.19930000000000,101.83280000000001,0,Hardware: Legacy Flip,0.23440000000000,14.25140000000000,100.00040000000000,0.00000000000000,-101.73370000000000,0.28600000000000,0.00000000000000,0.00000000000000,1551497891687
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.91801060000000,0.10530000000000,481.83090000000004,0,Hardware: Legacy Flip,0.10020000000000,15.71220000000000,483.29170000000005,0.00000000000000,-481.59650000000005,0.27210000000000,0.00000000000000,0.00000000000000,1551502709996
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.93432990000000,0.11210000000000,16.31930000000000,0,Hardware: Legacy Flip,0.11570000000000,16.06280000000000,16.66990000000000,0.00000000000000,-16.21910000000000,0.27730000000000,0.00000000000000,0.00000000000000,1551502873189
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.95097380000000,0.08460000000000,16.64390000000000,0,Hardware: Legacy Flip,0.07670000000000,16.13040000000000,16.71150000000000,0.00000000000000,-16.52820000000000,0.30230000000000,0.00000000000000,0.00000000000000,1551503039628
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,0.96785900000000,0.10130000000000,16.88520000000000,0,Hardware: Legacy Flip,0.09120000000000,15.87970000000000,16.63450000000000,0.00000000000000,-16.80850000000000,0.21740000000000,0.00000000000000,0.00000000000000,1551503208480
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.00099370000000,0.13910000000000,33.13470000000000,0,Hardware: Legacy Flip,0.12560000000000,16.06980000000000,33.32480000000000,0.00000000000000,-33.04350000000000,0.28080000000000,0.00000000000000,0.00000000000000,1551503539827
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.10111630000000,0.09080000000000,100.12260000000001,0,Hardware: Legacy Flip,0.08800000000000,15.96570000000000,100.01850000000000,0.00000000000000,-99.99700000000000,0.20080000000000,0.00000000000000,0.00000000000000,1551504541053
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.11774820000000,0.07820000000000,16.63190000000000,0,Hardware: Legacy Flip,0.07030000000000,15.98690000000000,16.65310000000000,0.00000000000000,-16.54390000000000,0.37280000000000,0.00000000000000,0.00000000000000,1551504707372
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.13409190000000,0.06330000000000,16.34370000000000,0,Hardware: Legacy Flip,0.07590000000000,16.31090000000000,16.66770000000000,0.00000000000000,-16.27340000000000,0.26460000000000,0.00000000000000,0.00000000000000,1551504870809
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.15071930000000,0.05860000000000,16.62740000000000,0,Hardware: Legacy Flip,0.07840000000000,16.35900000000000,16.67550000000000,0.00000000000000,-16.55150000000000,0.27790000000000,0.00000000000000,0.00000000000000,1551505037083
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.16749740000000,0.10190000000000,16.77810000000000,0,Hardware: Legacy Flip,0.09350000000000,16.24840000000000,16.66750000000000,0.00000000000000,-16.69970000000000,0.32420000000000,0.00000000000000,0.00000000000000,1551505204864
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.18411230000000,0.06870000000000,16.61490000000000,0,Hardware: Legacy Flip,0.06690000000000,16.30280000000000,16.66930000000000,0.00000000000000,-16.52140000000000,0.20480000000000,0.00000000000000,0.00000000000000,1551505371013
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.20087540000000,0.08980000000000,16.76310000000000,0,Hardware: Legacy Flip,0.08120000000000,16.20890000000000,16.66920000000000,0.00000000000000,-16.69620000000000,0.27910000000000,0.00000000000000,0.00000000000000,1551505538644
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.49471820000000,0.15580000000000,293.84280000000001,0,Hardware: Legacy Flip,0.16670000000000,5.71830000000000,283.35220000000004,0.00000000000000,-293.76159999999999,1.78050000000000,0.00000000000000,0.00000000000000,1551508477072
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.50288450000000,0.07920000000000,8.16630000000000,0,Hardware: Legacy Flip,0.07280000000000,14.22870000000000,16.67670000000000,0.00000000000000,-7.99960000000000,0.62610000000000,0.00000000000000,0.00000000000000,1551508558735
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.51920010000000,0.13940000000000,16.31560000000000,0,Hardware: Legacy Flip,0.12830000000000,14.57300000000000,16.65990000000000,0.00000000000000,-16.24280000000000,0.60070000000000,0.00000000000000,0.00000000000000,1551508721891
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.53494040000000,0.08390000000000,15.74030000000000,0,Hardware: Legacy Flip,0.07670000000000,15.49570000000000,16.66300000000000,0.00000000000000,-15.61200000000000,0.45140000000000,0.00000000000000,0.00000000000000,1551508879294
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.55151120000000,0.07040000000000,16.57080000000000,0,Hardware: Legacy Flip,0.06660000000000,15.60540000000000,16.68050000000000,0.00000000000000,-16.49410000000000,0.44100000000000,0.00000000000000,0.00000000000000,1551509045002
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.56896620000000,0.11950000000000,17.45500000000000,0,Hardware: Legacy Flip,0.10830000000000,14.83600000000000,16.68560000000000,0.00000000000000,-17.38840000000000,0.41640000000000,0.00000000000000,0.00000000000000,1551509219552
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.58616710000000,0.12580000000000,17.20090000000000,0,Hardware: Legacy Flip,0.17020000000000,14.27400000000000,16.63890000000000,0.00000000000000,-17.09260000000000,0.42360000000000,0.00000000000000,0.00000000000000,1551509391561
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.60229400000000,0.11780000000000,16.12690000000000,0,Hardware: Legacy Flip,0.11170000000000,14.83430000000000,16.68720000000000,0.00000000000000,-15.95670000000000,0.45580000000000,0.00000000000000,0.00000000000000,1551509552830
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.61977780000000,0.20870000000000,17.48380000000000,0,Hardware: Legacy Flip,0.19190000000000,14.01930000000000,16.66880000000000,0.00000000000000,-17.37210000000000,0.44440000000000,0.00000000000000,0.00000000000000,1551509727668
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.63566700000000,0.14120000000000,15.88920000000000,0,Hardware: Legacy Flip,0.13480000000000,14.78050000000000,16.65040000000000,0.00000000000000,-15.69730000000000,0.42830000000000,0.00000000000000,0.00000000000000,1551509886560
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.65167360000000,0.07770000000000,16.00660000000000,0,Hardware: Legacy Flip,0.07960000000000,15.44690000000000,16.67300000000000,0.00000000000000,-15.87180000000000,0.38820000000000,0.00000000000000,0.00000000000000,1551510046626
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.66855140000000,0.11090000000000,16.87780000000000,0,Hardware: Legacy Flip,0.10150000000000,15.23260000000000,16.66350000000000,0.00000000000000,-16.79820000000000,0.42640000000000,0.00000000000000,0.00000000000000,1551510215404
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.68544920000000,0.11490000000000,16.89780000000000,0,Hardware: Legacy Flip,0.10410000000000,15.00320000000000,16.66840000000000,0.00000000000000,-16.79630000000000,0.40340000000000,0.00000000000000,0.00000000000000,1551510384382
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.70177910000000,0.08810000000000,16.32990000000000,0,Hardware: Legacy Flip,0.20490000000000,15.33930000000000,16.66600000000000,0.00000000000000,-16.22580000000000,0.53170000000000,0.00000000000000,0.00000000000000,1551510547681
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.71868190000000,0.11500000000000,16.90280000000000,0,Hardware: Legacy Flip,0.10330000000000,15.09470000000000,16.65820000000000,0.00000000000000,-16.69790000000000,0.44720000000000,0.00000000000000,0.00000000000000,1551510716709
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.73496230000000,0.07590000000000,16.28040000000000,0,Hardware: Legacy Flip,0.07090000000000,15.48290000000000,16.66860000000000,0.00000000000000,-16.17710000000000,0.39250000000000,0.00000000000000,0.00000000000000,1551510879513
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.75137050000000,0.07550000000000,16.40820000000000,0,Hardware: Legacy Flip,0.06860000000000,15.74850000000000,16.67380000000000,0.00000000000000,-16.33730000000000,0.40920000000000,0.00000000000000,0.00000000000000,1551511043595
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.76787780000000,0.08900000000000,16.50730000000000,0,Hardware: Legacy Flip,0.08180000000000,15.91190000000000,16.67070000000000,0.00000000000000,-16.43870000000000,0.40550000000000,0.00000000000000,0.00000000000000,1551511208668
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.78535590000000,0.09950000000000,17.47810000000000,0,Hardware: Legacy Flip,0.09500000000000,15.10100000000000,16.66720000000000,0.00000000000000,-17.39630000000000,0.29940000000000,0.00000000000000,0.00000000000000,1551511383449
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.80099690000000,0.09580000000000,15.64100000000000,0,Hardware: Legacy Flip,0.08890000000000,16.12310000000000,16.66310000000000,0.00000000000000,-15.54600000000000,0.37750000000000,0.00000000000000,0.00000000000000,1551511539859
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.81780990000000,0.10250000000000,16.81300000000000,0,Hardware: Legacy Flip,0.10500000000000,15.97990000000000,16.66980000000000,0.00000000000000,-16.72410000000000,0.30270000000000,0.00000000000000,0.00000000000000,1551511707989
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.83447740000000,0.06450000000000,16.66750000000000,0,Hardware: Legacy Flip,0.05790000000000,15.98150000000000,16.66910000000000,0.00000000000000,-16.56250000000000,0.31350000000000,0.00000000000000,0.00000000000000,1551511874664
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.91779440000000,0.11420000000000,83.31700000000001,0,Hardware: Legacy Flip,0.10600000000000,15.99920000000000,83.33470000000000,0.00000000000000,-83.25910000000000,0.24460000000000,0.00000000000000,0.00000000000000,1551512707834
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,1.93418350000000,0.06300000000000,16.38910000000000,0,Hardware: Legacy Flip,0.08270000000000,16.27850000000000,16.66840000000000,0.00000000000000,-16.28310000000000,0.17880000000000,0.00000000000000,0.00000000000000,1551512871725
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,2.16762420000000,0.08880000000000,233.44070000000002,0,Hardware: Legacy Flip,0.08210000000000,16.18900000000000,233.35120000000001,0.00000000000000,-233.35800000000000,0.21690000000000,0.00000000000000,0.00000000000000,1551515206132
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,2.23464340000000,0.15840000000000,67.01920000000000,0,Hardware: Legacy Flip,0.17260000000000,15.85940000000000,66.68960000000000,0.00000000000000,-66.93710000000000,0.26590000000000,0.00000000000000,0.00000000000000,1551515876324
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,2.86781820000000,0.07970000000000,633.17480000000000,0,Hardware: Legacy Flip,0.23020000000000,16.03570000000000,633.35109999999997,0.00000000000000,-633.00220000000002,0.13140000000000,0.00000000000000,0.00000000000000,1551522208072
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,2.88514860000000,0.11460000000000,17.33040000000000,0,Hardware: Legacy Flip,0.16800000000000,15.38750000000000,16.68220000000000,0.00000000000000,-17.10020000000000,0.22430000000000,0.00000000000000,0.00000000000000,1551522381376
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,2.90127910000000,0.10390000000000,16.13050000000000,0,Hardware: Legacy Flip,0.09300000000000,15.90480000000000,16.64780000000000,0.00000000000000,-15.96250000000000,0.29060000000000,0.00000000000000,0.00000000000000,1551522542681
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,4.08447150000000,0.11140000000000,1183.19240000000013,0,Hardware: Legacy Flip,0.10260000000000,15.96950000000000,1183.25710000000004,0.00000000000000,-1183.09940000000006,0.28290000000000,0.00000000000000,0.00000000000000,1551534374605
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,4.80481460000000,0.11820000000000,720.34310000000005,0,Hardware: Legacy Flip,0.12750000000000,12.34520000000000,716.71879999999999,0.00000000000000,-720.24050000000000,0.17100000000000,0.00000000000000,0.00000000000000,1551541578036
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,4.81833220000000,0.09290000000000,13.51760000000000,0,Hardware: Legacy Flip,0.35780000000000,15.50810000000000,16.68050000000000,0.00000000000000,-13.39010000000000,0.60300000000000,0.00000000000000,0.00000000000000,1551541713212
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,4.90125880000000,0.10230000000000,82.92660000000001,0,Hardware: Legacy Flip,0.09180000000000,15.91020000000000,83.32870000000000,0.00000000000000,-82.56880000000001,0.45190000000000,0.00000000000000,0.00000000000000,1551542542478
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,1,6.89608000000000,0.46080000000000,5.81940000000000,0,Composed: Flip,0.36980000000000,0.00000000000000,0.00000000000000,0.00000000000000,-3.74660000000000,2.07520000000000,0.00000000000000,0.00000000000000,1551562490690
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.89847480000000,0.18380000000000,2.39480000000000,0,Composed: Flip,0.60000000000000,18.86620000000000,0.00000000000000,0.00000000000000,-1.76850000000000,1.40890000000000,0.00000000000000,0.00000000000000,1551562514638
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,6.90302460000000,0.12950000000000,2001.76580000000013,0,Hardware: Legacy Flip,0.29590000000000,14.31640000000000,2000.17200000000003,0.00000000000000,-2001.67400000000021,0.22450000000000,0.00000000000000,0.00000000000000,1551562560136
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,1,6.90095420000000,0.40380000000000,2.47940000000000,0,Composed: Flip,0.48260000000000,0.00000000000000,0.00000000000000,0.00000000000000,-1.87940000000000,1.43450000000000,0.00000000000000,0.00000000000000,1551562539432
cpLauncher.exe,11320,0x000001E130EB3E10,DXGI,0,512,0,6.90344230000000,0.29160000000000,2.48810000000000,0,Composed: Flip,0.67050000000000,30.52430000000000,16.62560000000000,0.00000000000000,-1.84770000000000,1.52940000000000,0.00000000000000,0.00000000000000,1551562564313
dwm.exe,1596,0x0000015D668BB040,DXGI,1,0,0,6.91854390000000,0.15040000000000,15.51930000000000,0,Hardware: Legacy Flip,0.14900000000000,15.42270000000000,16.62560000000000,0.00000000000000,-15.22340000000000,0.21270000000000,0.00000000000000,0.00000000000000,1551562715329
