Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977069409,NA,98.49660000000000,NA,0.37890000000000,0.00000000000000,NA,NA,850976137951,93.5247,93.1458,0.3789,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977221089,NA,15.16800000000000,NA,0.22680000000000,0.00000000000000,NA,NA,850977073198,15.0159,14.7891,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977252325,NA,3.12360000000000,NA,0.10950000000000,0.00000000000000,NA,NA,850977223357,3.0063,2.8968,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977346983,NA,9.46580000000000,NA,0.42730000000000,0.00000000000000,NA,NA,850977253420,9.7836,9.3563,0.4273,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977673731,NA,32.67480000000000,NA,0.33750000000000,0.00000000000000,NA,NA,850977351256,32.5850,32.2475,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977728888,NA,5.51570000000000,NA,0.27520000000000,0.00000000000000,NA,NA,850977677106,5.4534,5.1782,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977806886,NA,7.79980000000000,NA,0.17730000000000,0.00000000000000,NA,NA,850977731640,7.7019,7.5246,0.1773,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977864540,NA,5.76540000000000,NA,1.37720000000000,0.00000000000000,NA,NA,850977808659,6.9653,5.5881,1.3772,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977931505,NA,6.69650000000000,NA,0.16810000000000,0.00000000000000,NA,NA,850977878312,5.4874,5.3193,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977968955,NA,3.74500000000000,NA,0.22700000000000,0.00000000000000,NA,NA,850977933186,3.8039,3.5769,0.2270,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978004928,NA,3.59730000000000,NA,0.34790000000000,0.00000000000000,NA,NA,850977971225,3.7182,3.3703,0.3479,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978178195,NA,17.32670000000000,NA,0.17140000000000,0.00000000000000,NA,NA,850978008407,17.1502,16.9788,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978220032,NA,4.18370000000000,NA,0.29190000000000,0.00000000000000,NA,NA,850978179909,4.3042,4.0123,0.2919,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978289613,NA,6.95810000000000,NA,0.13320000000000,0.00000000000000,NA,NA,850978222951,6.7994,6.6662,0.1332,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978363993,NA,7.43800000000000,NA,0.17650000000000,0.00000000000000,NA,NA,850978290945,7.4813,7.3048,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978439152,NA,7.51590000000000,NA,0.19880000000000,0.00000000000000,NA,NA,850978365758,7.5382,7.3394,0.1988,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA
