Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.39635650000000,0.37890000000000,98.49660000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977069409
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.41152450000000,0.22680000000000,15.16800000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977221089
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.41464810000000,0.10950000000000,3.12360000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977252325
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.42411390000000,0.42730000000000,9.46580000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977346983
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.45678870000000,0.33750000000000,32.67480000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977673731
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.46230440000000,0.27520000000000,5.51570000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977728888
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.47010420000000,0.17730000000000,7.79980000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977806886
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.47586960000000,1.37720000000000,5.76540000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977864540
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.48256610000000,0.16810000000000,6.69650000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977931505
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.48631110000000,0.22700000000000,3.74500000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850977968955
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.48990840000000,0.34790000000000,3.59730000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978004928
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.50723510000000,0.17140000000000,17.32670000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978178195
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.51141880000000,0.29190000000000,4.18370000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978220032
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.51837690000000,0.13320000000000,6.95810000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978289613
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.52581490000000,0.17650000000000,7.43800000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978363993
NarakaBladepoint.exe,1524,0x000002398F9377C0,DXGI,0,512,1,0.53333080000000,0.19880000000000,7.51590000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,850978439152
