Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117778410373,16.7644,16.5383,0.2261,0.1355,17.1014,0.1806,16.9208,0.0000,31.5184,50.0084,NA,948.4414,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117778578017,49.9191,49.6824,0.2367,0.4725,49.6193,0.2213,49.3980,0.0000,64.7624,49.9611,-33.2440,965.2058,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117778265491,36.1143,35.8172,0.2971,84.2058,34.6254,34.0574,0.5680,0.0000,145.9761,366.6572,NA,0.0000,NA,NA,NA,168.3647
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117778626634,41.5457,41.1110,0.4347,82.7169,35.7221,34.8109,0.9112,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779042091,35.0152,34.6746,0.3406,76.8933,34.9003,34.4259,0.4744,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779392243,32.0603,31.7571,0.3032,76.7784,35.0489,34.6572,0.3917,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117779712846,35.4171,35.1039,0.3132,79.7670,35.1699,34.7332,0.4367,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780067017,36.0547,35.6462,0.4085,79.5198,35.1512,34.6472,0.5040,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780427564,31.6776,31.3901,0.2875,78.6163,35.0531,34.5811,0.4720,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117780744340,35.2140,34.9385,0.2755,81.9918,35.2725,34.7751,0.4974,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781096480,36.3656,36.0367,0.3289,82.0503,35.2078,34.6332,0.5746,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781460136,35.7800,35.4896,0.2904,80.8925,34.6793,34.2389,0.4404,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1488,0x1D69C478050,DXGI,1,0,0,Hardware: Legacy Flip,Application,6117779077208,51.3581,51.0416,0.3165,0.1727,51.7674,0.3009,51.4665,0.0000,64.8044,366.6572,-0.0420,1015.1249,NA,NA,NA,NA
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117781817936,33.6815,33.3704,0.3111,79.7918,34.9240,34.5997,0.3243,0.0000,157.3888,300.0761,-12.5829,354.0743,NA,NA,NA,180.8299
cpLauncher.exe,10796,0x220A80BCAB0,DXGI,0,0,0,Composed: Flip,Application,6117782154751,35.8598,35.4521,0.4077,81.0343,35.7904,34.8530,0.9374,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
