Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,0.96497970000000,0.22610000000000,16.80420000000000,0,Hardware: Legacy Flip,0.69860000000000,14.98010000000000,16.61700000000000,0.00000000000000,-16.40280000000000,0.18060000000000,0.00000000000000,0.00000000000000,6117778575756
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.01488820000000,0.23670000000000,49.90850000000000,0,Hardware: Legacy Flip,0.40940000000000,15.08000000000000,50.00840000000000,0.00000000000000,-49.20990000000000,0.22130000000000,0.00000000000000,0.00000000000000,6117779074841
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,0.96977040000000,0.29710000000000,36.13220000000000,0,Composed: Flip,83.01400000000001,110.15890000000000,0.00000000000000,0.00000000000000,48.38860000000000,34.05740000000000,0.00000000000000,0.00000000000000,6117778623663
dwm.exe,1488,0x000001D69C478050,DXGI,1,0,0,1.06616650000000,0.31650000000000,51.27830000000000,0,Hardware: Legacy Flip,0.89850000000000,13.76280000000000,49.96110000000000,0.00000000000000,-50.86890000000000,0.30090000000000,0.00000000000000,0.00000000000000,6117779587624
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.01117850000000,0.43470000000000,41.40810000000000,0,Composed: Flip,77.32800000000000,0.00000000000000,0.00000000000000,0.00000000000000,41.60590000000001,34.81090000000000,0.00000000000000,0.00000000000000,6117779037744
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.04628780000000,0.34060000000000,35.10930000000000,0,Composed: Flip,77.11900000000000,0.00000000000000,0.00000000000000,0.00000000000000,42.21870000000001,34.42590000000000,0.00000000000000,0.00000000000000,6117779388837
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.07838550000000,0.30320000000000,32.09770000000000,0,Composed: Flip,80.07020000000000,0.00000000000000,0.00000000000000,0.00000000000000,45.02130000000000,34.65720000000000,0.00000000000000,0.00000000000000,6117779709814
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.11379260000000,0.31320000000000,35.40710000000000,0,Composed: Flip,79.83300000000000,0.00000000000000,0.00000000000000,0.00000000000000,44.66310000000000,34.73320000000000,0.00000000000000,0.00000000000000,6117780063885
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.14975200000000,0.40850000000000,35.95940000000000,0,Composed: Flip,79.02480000000000,0.00000000000000,0.00000000000000,0.00000000000000,43.87360000000000,34.64720000000001,0.00000000000000,0.00000000000000,6117780423479
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.18155060000000,0.28750000000000,31.79860000000000,0,Composed: Flip,82.27930000000001,0.00000000000000,0.00000000000000,0.00000000000000,47.22620000000001,34.58110000000000,0.00000000000000,0.00000000000000,6117780741465
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.21677660000000,0.27550000000000,35.22600000000000,0,Composed: Flip,82.32580000000000,0.00000000000000,0.00000000000000,0.00000000000000,47.05330000000000,34.77510000000000,0.00000000000000,0.00000000000000,6117781093725
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.25308880000000,0.32890000000000,36.31220000000000,0,Composed: Flip,81.22140000000000,0.00000000000000,0.00000000000000,0.00000000000000,46.01360000000000,34.63320000000000,0.00000000000000,0.00000000000000,6117781456847
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,1,1.28890730000000,0.29040000000000,35.81850000000000,0,Composed: Flip,80.08220000000000,0.00000000000000,0.00000000000000,0.00000000000000,45.40290000000000,34.23890000000000,0.00000000000000,0.00000000000000,6117781815032
cpLauncher.exe,10796,0x00000220A80BCAB0,DXGI,0,0,0,1.32256810000000,0.31110000000000,33.66080000000000,0,Composed: Flip,81.34540000000000,124.01840000000000,366.65720000000005,0.00000000000000,46.42140000000001,34.59970000000000,0.00000000000000,0.00000000000000,6117782151640
