Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551496873359,NA,15.61800000000000,16.73730000000000,0.10400000000000,0.09910000000000,16.0838,NA,1551496717903,15.6496,15.5456,0.1040,0.0736,15.5711,0.6477,14.9234,0.0000,NA,318.8013,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551497891687,NA,101.83280000000001,100.00040000000000,0.19930000000000,0.23440000000000,14.2514,NA,1551496874399,101.9281,101.7288,0.1993,0.0000,101.9681,0.2860,101.6821,0.0000,-84.3508,334.4509,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551502709996,NA,481.83090000000004,483.29170000000005,0.10530000000000,0.10020000000000,15.7122,NA,1551497893680,481.7369,481.6316,0.1053,0.0351,481.6967,0.2721,481.4246,0.0000,-381.3636,436.3790,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551502873189,NA,16.31930000000000,16.66990000000000,0.11210000000000,0.11570000000000,16.0628,NA,1551502711049,16.3261,16.2140,0.1121,0.0000,16.3348,0.2773,16.0575,0.0000,465.0670,918.1159,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503039628,NA,16.64390000000000,16.71150000000000,0.08460000000000,0.07670000000000,16.1304,NA,1551502874310,16.6164,16.5318,0.0846,0.0036,16.6049,0.3023,16.3026,0.0000,-0.3854,934.4420,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503208480,NA,16.88520000000000,16.63450000000000,0.10130000000000,0.09120000000000,15.8797,NA,1551503040474,16.9019,16.8006,0.1013,0.0000,16.8997,0.2174,16.6823,0.0000,-0.0181,951.0584,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551503539827,NA,33.13470000000000,33.32480000000000,0.13910000000000,0.12560000000000,16.0698,NA,1551503209493,33.1725,33.0334,0.1391,0.0000,33.1691,0.2808,32.8883,0.0000,-16.4229,967.9603,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504541053,NA,100.12260000000001,100.01850000000000,0.09080000000000,0.08800000000000,15.9657,NA,1551503541218,100.0743,99.9835,0.0908,0.0000,100.0850,0.2008,99.8842,0.0000,-66.8460,1001.1328,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504707372,NA,16.63190000000000,16.65310000000000,0.07820000000000,0.07030000000000,15.9869,NA,1551504541961,16.6193,16.5411,0.0782,0.0000,16.6142,0.3728,16.2414,0.0000,83.4212,1101.2071,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551504870809,NA,16.34370000000000,16.66770000000000,0.06330000000000,0.07590000000000,16.3109,NA,1551504708154,16.3288,16.2655,0.0633,0.0000,16.3493,0.2646,16.0847,0.0000,-0.0484,1117.8264,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505037083,NA,16.62740000000000,16.67550000000000,0.05860000000000,0.07840000000000,16.3590,NA,1551504871442,16.6227,16.5641,0.0586,0.0126,16.6299,0.2779,16.3520,0.0000,-0.3467,1134.1552,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505204864,NA,16.77810000000000,16.66750000000000,0.10190000000000,0.09350000000000,16.2484,NA,1551505037669,16.8214,16.7195,0.1019,0.0198,16.7932,0.3242,16.4690,0.0000,-0.0448,1150.7779,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505371013,NA,16.61490000000000,16.66930000000000,0.06870000000000,0.06690000000000,16.3028,NA,1551505205883,16.5817,16.5130,0.0687,0.0000,16.5883,0.2048,16.3835,0.0000,0.1521,1167.5993,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551505538644,NA,16.76310000000000,16.66920000000000,0.08980000000000,0.08120000000000,16.2089,NA,1551505371700,16.7842,16.6944,0.0898,0.0000,16.7774,0.2791,16.4983,0.0000,-0.0875,1184.1810,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508477072,NA,293.84280000000001,283.35220000000004,0.15580000000000,0.16670000000000,5.7183,NA,1551505539542,293.9088,293.7530,0.1558,0.0000,293.9283,1.7805,292.1478,0.0000,-266.5680,1200.9652,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508558735,NA,8.16630000000000,16.67670000000000,0.07920000000000,0.07280000000000,14.2287,NA,1551508478630,8.0897,8.0105,0.0792,0.0109,8.0724,0.6261,7.4463,0.0000,277.2321,1494.8740,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508721891,NA,16.31560000000000,16.65990000000000,0.13940000000000,0.12830000000000,14.5730,NA,1551508559527,16.3758,16.2364,0.1394,0.0000,16.3711,0.6007,15.7704,0.0000,-8.5702,1502.9637,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551508879294,NA,15.74030000000000,16.66300000000000,0.08390000000000,0.07670000000000,15.4957,NA,1551508723285,15.6848,15.6009,0.0839,0.0000,15.6887,0.4514,15.2373,0.0000,-0.2872,1519.3395,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509045002,NA,16.57080000000000,16.68050000000000,0.07040000000000,0.06660000000000,15.6054,NA,1551508880133,16.5573,16.4869,0.0704,0.0000,16.5607,0.4410,16.1197,0.0000,-0.9957,1535.0243,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509219552,NA,17.45500000000000,16.68560000000000,0.11950000000000,0.10830000000000,14.8360,NA,1551509045706,17.5041,17.3846,0.1195,0.0000,17.4967,0.4164,17.0803,0.0000,-0.1283,1551.5816,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509391561,NA,17.20090000000000,16.63890000000000,0.12580000000000,0.17020000000000,14.2740,NA,1551509220747,17.2072,17.0814,0.1258,0.0000,17.2628,0.4236,16.8392,0.0000,0.8652,1569.0857,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509552830,NA,16.12690000000000,16.68720000000000,0.11780000000000,0.11170000000000,14.8343,NA,1551509392819,16.1189,16.0011,0.1178,0.0444,16.0684,0.4558,15.6126,0.0000,0.5200,1586.2929,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509727668,NA,17.48380000000000,16.66880000000000,0.20870000000000,0.19190000000000,14.0193,NA,1551509554008,17.5747,17.3660,0.2087,0.0000,17.5640,0.4444,17.1196,0.0000,-0.5499,1602.4118,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551509886560,NA,15.88920000000000,16.65040000000000,0.14120000000000,0.13480000000000,14.7805,NA,1551509729755,15.8217,15.6805,0.1412,0.0000,15.8321,0.4283,15.4038,0.0000,0.9243,1619.9865,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510046626,NA,16.00660000000000,16.67300000000000,0.07770000000000,0.07960000000000,15.4469,NA,1551509887972,15.9431,15.8654,0.0777,0.0000,15.9514,0.3882,15.5632,0.0000,-0.8513,1635.8082,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510215404,NA,16.87780000000000,16.66350000000000,0.11090000000000,0.10150000000000,15.2326,NA,1551510047403,16.9110,16.8001,0.1109,0.0019,16.8997,0.4264,16.4733,0.0000,-0.7204,1651.7513,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510384382,NA,16.89780000000000,16.66840000000000,0.11490000000000,0.10410000000000,15.0032,NA,1551510216513,16.9018,16.7869,0.1149,0.0000,16.9004,0.4034,16.4970,0.0000,0.2426,1668.6623,NA,NA,NA,NA
dwm.exe,1596,0x15D668BB040,DXGI,1,0,0,Hardware: Legacy Flip,Application,1551510547681,NA,16.32990000000000,16.66600000000000,0.08810000000000,0.20490000000000,15.3393,NA,1551510385531,16.3031,16.2150,0.0881,0.0000,16.4307,0.5317,15.8990,0.0000,0.2358,1685.5641,NA,NA,NA,NA
