Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5611907242,NA,12.36770000000000,8.07440000000000,0.85050000000000,0.71730000000000,15.5248,NA,5611788848,12.6899,11.8394,0.8505,11.9541,0.6026,0.3642,0.2384,0.0000,NA,0.0000,NA,NA,NA,27.3919
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612005510,NA,8.93580000000000,8.07440000000000,0.00000000000000,0.16340000000000,5.6980,NA,5611916152,8.9358,8.9358,0.0000,0.1662,8.9330,0.5729,8.3601,0.0000,NA,2358.8854,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612082440,NA,7.69300000000000,10.56670000000000,0.00000000000000,0.13710000000000,8.5717,NA,5612005510,7.6930,7.6930,0.0000,0.1634,7.6667,0.4471,7.2196,0.0000,-1.6309,2367.8212,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612023519,NA,18.48650000000000,8.07290000000000,0.54820000000000,2.62740000000000,3.9078,NA,5611845581,18.3420,17.7938,0.5482,5.6810,14.7402,12.2784,2.4618,0.0000,NA,0.0000,NA,NA,NA,37.5899
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612189723,17.2106,16.62040000000000,28.23420000000000,0.72020000000000,7.49960000000000,15.5216,NA,5612029001,16.7924,16.0722,0.7202,2.0792,21.4926,13.4673,8.0253,0.0000,-11.0236,17.2106,NA,NA,NA,48.6147
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612311405,17.7055,12.16820000000000,8.32660000000000,1.30330000000000,6.20410000000000,11.6800,NA,5612196925,12.7513,11.4480,1.3033,6.7794,10.8727,10.7918,0.0809,0.0000,9.3789,34.9161,NA,NA,NA,39.2348
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612442690,17.1563,13.12850000000000,10.03040000000000,0.26840000000000,7.55790000000000,8.5819,NA,5612324438,12.0936,11.8252,0.2684,4.9008,14.4823,11.0974,3.3849,0.0000,7.1259,52.0724,NA,NA,NA,32.1087
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612491995,14.3156,4.93050000000000,17.13970000000000,0.28220000000000,12.74480000000000,20.7911,NA,5612445374,4.9443,4.6621,0.2822,7.2895,10.1174,10.0613,0.0561,0.0000,-2.8241,66.3880,NA,NA,NA,34.9326
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612608547,9.9511,11.65520000000000,8.35870000000000,0.43580000000000,11.39630000000000,17.4946,NA,5612494817,11.8088,11.3730,0.4358,12.4626,10.3067,10.1673,0.1394,0.0000,1.5924,76.3391,NA,NA,NA,33.3400
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612845625,8.7408,23.70780000000000,10.81680000000000,0.50730000000000,4.35950000000000,4.6036,NA,5612612905,23.7793,23.2720,0.5073,10.9605,16.6710,11.1602,5.5108,0.0000,-2.0760,85.0799,NA,NA,NA,35.4165
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612953943,16.8798,10.83180000000000,16.82090000000000,0.51570000000000,4.73890000000000,10.5927,NA,5612850698,10.8402,10.3245,0.5157,3.8522,11.2112,10.8587,0.3525,0.0000,0.0589,101.9597,NA,NA,NA,35.3584
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613067962,15.1632,11.40190000000000,8.28310000000000,0.55430000000000,4.13650000000000,7.4739,NA,5612959100,11.4405,10.8862,0.5543,4.2232,10.7995,10.5048,0.2947,0.0000,6.8801,117.1229,NA,NA,NA,28.4775
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613240474,11.0615,17.25120000000000,16.42490000000000,0.46980000000000,6.32280000000000,6.6476,NA,5613073505,17.1667,16.6969,0.4698,3.5822,19.4375,11.8980,7.5395,0.0000,-5.3634,128.1844,NA,NA,NA,33.8407
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613350494,11.3592,11.00200000000000,16.68950000000000,0.56310000000000,6.31370000000000,12.3351,NA,5613245172,11.0953,10.5322,0.5631,5.8530,10.9929,10.8875,0.1054,0.0000,-5.3303,139.5436,NA,NA,NA,39.1711
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613540201,17.0005,18.97070000000000,12.94390000000000,0.47810000000000,4.62450000000000,6.3083,NA,5613356125,18.8857,18.4076,0.4781,5.7506,17.2815,11.8650,5.4165,0.0000,4.0566,156.5441,NA,NA,NA,35.1148
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613643618,11.6234,10.34170000000000,9.33390000000000,0.71510000000000,4.97830000000000,5.3005,NA,5613544982,10.5787,9.8636,0.7151,4.1464,10.6955,10.6356,0.0599,0.0000,2.2895,168.1675,NA,NA,NA,32.8252
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613741179,18.5222,9.75610000000000,10.99280000000000,0.45410000000000,6.27020000000000,6.5372,NA,5613650769,9.4951,9.0410,0.4541,4.2632,11.0480,10.9438,0.1042,0.0000,7.5294,186.6897,NA,NA,NA,25.2957
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613886640,10.4320,14.54610000000000,15.63730000000000,0.55500000000000,7.27900000000000,7.6284,NA,5613745720,14.6470,14.0920,0.5550,5.8161,15.5549,11.6524,3.9025,0.0000,-5.2053,197.1217,NA,NA,NA,30.5011
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5613988236,10.2049,10.15960000000000,16.70270000000000,0.44530000000000,7.88690000000000,14.1715,NA,5613892190,10.0499,9.6046,0.4453,6.7240,10.7675,10.6530,0.1145,0.0000,-6.4978,207.3266,NA,NA,NA,36.9993
