Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38268764666,NA,15.40560000000000,16.59680000000000,0.25800000000000,0.25830000000000,14.7992,NA,38268612637,15.4609,15.2029,0.2580,0.0434,15.4178,0.5698,14.8480,0.0000,NA,349.6082,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38269769954,NA,100.52880000000000,99.98880000000001,0.30250000000000,0.27830000000000,14.2592,NA,38268767246,100.5733,100.2708,0.3025,0.0003,100.5488,0.3667,100.1821,0.0000,-84.5279,365.0691,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38274926112,NA,515.61580000000004,516.67180000000008,0.20110000000000,0.18360000000000,15.3152,NA,38269772979,515.5144,515.3133,0.2011,0.0000,515.5211,0.2770,515.2441,0.0000,-416.0985,465.6424,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38275589970,NA,66.38580000000000,66.67140000000001,0.17060000000000,0.16230000000000,15.6008,NA,38274928123,66.3553,66.1847,0.1706,0.0000,66.3645,0.2334,66.1311,0.0000,448.8430,981.1568,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276257469,NA,66.74990000000000,66.68200000000000,0.17120000000000,0.15580000000000,15.5329,NA,38275591676,66.7505,66.5793,0.1712,0.0000,66.7434,0.2309,66.5125,0.0000,-0.3267,1047.5121,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276420217,NA,16.27480000000000,16.65110000000000,0.22120000000000,0.21010000000000,15.9092,NA,38276259181,16.3248,16.1036,0.2212,0.0000,16.3291,0.2511,16.0780,0.0000,50.0994,1114.2626,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276755587,NA,33.53700000000000,33.34480000000000,0.15410000000000,0.16280000000000,15.7170,NA,38276422429,33.4699,33.3158,0.1541,0.0000,33.4897,0.1436,33.3461,0.0000,-17.0200,1130.5874,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38277421993,NA,66.64060000000001,66.66720000000001,0.12850000000000,0.12080000000000,15.7436,NA,38276757128,66.6150,66.4865,0.1285,0.0087,66.5986,0.2367,66.3619,0.0000,-33.1973,1164.0573,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278102145,NA,68.01520000000001,66.66040000000001,0.39120000000000,0.36320000000000,14.3888,NA,38277423278,68.2779,67.8867,0.3912,0.0000,68.2576,0.3323,67.9253,0.0000,-0.0454,1230.6723,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278281069,NA,17.89240000000000,16.67450000000000,0.11460000000000,0.12730000000000,13.1709,NA,38278106057,17.6158,17.5012,0.1146,0.0000,17.6565,1.1709,16.4856,0.0000,51.6034,1298.9502,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278436670,NA,15.56010000000000,16.65360000000000,0.10310000000000,0.09680000000000,14.2644,NA,38278282215,15.5486,15.4455,0.1031,0.0127,15.5296,0.5955,14.9341,0.0000,0.9622,1316.5660,NA,NA,NA,NA
