Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msFlipDelay,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.39451280000000,0.53080000000000,20.14480000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911881890
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.44850080000000,0.42760000000000,53.98800000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912421770
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.45967950000000,0.39540000000000,11.17870000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912533557
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.48721800000000,0.66180000000000,27.53850000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846912808942
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.54791870000000,0.61560000000000,60.70070000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913415949
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,1,0.55301760000000,0.81690000000000,5.09890000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846913466938
WindowsTerminal.exe,8676,0x000002144C8408F0,DXGI,1,0,0,0.63128530000000,0.37160000000000,78.26770000000000,0,Composed: Flip,2.52140000000000,9.90400000000000,0.00000000000000,0.00000000000000,0.12300000000000,2.36930000000000,0.00000000000000,0.00000000000000,846914249615
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.63610730000000,0.00000000000000,4.67250000000000,0,Hardware: Legacy Flip,0.10320000000000,5.08200000000000,6.09080000000000,0.00000000000000,-4.57730000000000,0.26680000000000,0.00000000000000,0.00000000000000,846914297835
dwm.exe,3416,0x0000000000000000,Other,-1,0,0,0.63867260000000,0.00000000000000,2.56530000000000,0,Hardware: Legacy Flip,0.02140000000000,9.44920000000000,6.93250000000000,0.00000000000000,-2.46210000000000,0.17690000000000,0.00000000000000,0.00000000000000,846914323488
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.29900050000000,0.13870000000000,14.73540000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846910926767
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.30443110000000,0.30000000000000,5.43060000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846910981073
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.30916320000000,0.19240000000000,4.73210000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911028394
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.31495720000000,0.17660000000000,5.79400000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911086334
NarakaBladepoint.exe,9888,0x0000028C8EC47B30,DXGI,0,512,1,0.32171570000000,0.14160000000000,6.75850000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,846911153919
