Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38268612637,15.4609,15.2029,0.2580,0.0434,15.4178,0.5698,14.8480,0.0000,30.0021,99.9888,NA,349.6082,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38268767246,100.5733,100.2708,0.3025,0.0003,100.5488,0.3667,100.1821,0.0000,114.5300,516.6718,-84.5279,365.0691,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38269772979,515.5144,515.3133,0.2011,0.0000,515.5211,0.2770,515.2441,0.0000,530.6285,66.6714,-416.0985,465.6424,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38274928123,66.3553,66.1847,0.1706,0.0000,66.3645,0.2334,66.1311,0.0000,81.7855,66.6820,448.8430,981.1568,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38275591676,66.7505,66.5793,0.1712,0.0000,66.7434,0.2309,66.5125,0.0000,82.1122,16.6511,-0.3267,1047.5121,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276259181,16.3248,16.1036,0.2212,0.0000,16.3291,0.2511,16.0780,0.0000,32.0128,33.3448,50.0994,1114.2626,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276422429,33.4699,33.3158,0.1541,0.0000,33.4897,0.1436,33.3461,0.0000,49.0328,66.6672,-17.0200,1130.5874,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38276757128,66.6150,66.4865,0.1285,0.0087,66.5986,0.2367,66.3619,0.0000,82.2301,66.6604,-33.1973,1164.0573,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38277423278,68.2779,67.8867,0.3912,0.0000,68.2576,0.3323,67.9253,0.0000,82.2755,16.6745,-0.0454,1230.6723,NA,NA,NA,NA
dwm.exe,2056,0x25E60A26040,DXGI,1,0,0,Hardware: Legacy Flip,Application,38278106057,17.6158,17.5012,0.1146,0.0000,17.6565,1.1709,16.4856,0.0000,30.6721,16.6536,51.6034,1298.9502,NA,NA,NA,NA
