Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
WindowsTerminal.exe,6508,0x22F3D290B80,DXGI,1,0,0,Composed: Flip,Application,5611788848,12.6899,11.8394,0.8505,11.9541,0.6026,0.3642,0.2384,0.0000,27.3642,10.5667,NA,2346.1550,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5611916152,8.9358,8.9358,0.0000,0.1662,8.9330,0.5729,8.3601,0.0000,14.6338,10.5667,NA,2358.8854,NA,NA,NA,NA
dwm.exe,1592,0x0,Other,-1,0,0,Hardware: Legacy Flip,Application,5612005510,7.6930,7.6930,0.0000,0.1634,7.6667,0.4471,7.2196,0.0000,16.2647,8.3334,-1.6309,2367.8212,NA,NA,NA,NA
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5611845581,18.3420,17.7938,0.5482,5.6810,14.7402,12.2784,2.4618,0.0000,21.7016,28.2342,NA,0.0000,NA,NA,NA,37.5899
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612029001,16.7924,16.0722,0.7202,2.0792,21.4926,13.4673,8.0253,0.0000,31.5938,8.3266,-11.0236,17.2106,NA,NA,NA,48.6147
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612196925,12.7513,11.4480,1.3033,6.7794,10.8727,10.7918,0.0809,0.0000,23.1280,10.0304,9.3789,34.9161,NA,NA,NA,39.2348
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612324438,12.0936,11.8252,0.2684,4.9008,14.4823,11.0974,3.3849,0.0000,20.4071,17.1397,7.1259,52.0724,NA,NA,NA,32.1087
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612445374,4.9443,4.6621,0.2822,7.2895,10.1174,10.0613,0.0561,0.0000,25.4532,8.3587,-2.8241,66.3880,NA,NA,NA,34.9326
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612494817,11.8088,11.3730,0.4358,12.4626,10.3067,10.1673,0.1394,0.0000,28.8676,10.8168,1.5924,76.3391,NA,NA,NA,33.3400
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612612905,23.7793,23.2720,0.5073,10.9605,16.6710,11.1602,5.5108,0.0000,27.8756,16.8209,-2.0760,85.0799,NA,NA,NA,35.4165
F1_24.exe,10340,0x71197740,DXGI,0,0,1,Hardware Composed: Independent Flip,Application,5612850698,10.8402,10.3245,0.5157,3.8522,11.2112,10.8587,0.3525,0.0000,20.9172,8.2831,0.0589,101.9597,NA,NA,NA,35.3584
