Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850976137951,93.5247,93.1458,0.3789,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977073198,15.0159,14.7891,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977223357,3.0063,2.8968,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977253420,9.7836,9.3563,0.4273,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977351256,32.5850,32.2475,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977677106,5.4534,5.1782,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977731640,7.7019,7.5246,0.1773,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977808659,6.9653,5.5881,1.3772,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977878312,5.4874,5.3193,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977933186,3.8039,3.5769,0.2270,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850977971225,3.7182,3.3703,0.3479,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978008407,17.1502,16.9788,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978179909,4.3042,4.0123,0.2919,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978222951,6.7994,6.6662,0.1332,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978290945,7.4813,7.3048,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978365758,7.5382,7.3394,0.1988,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978441140,10.7364,10.5960,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978548504,7.6837,6.5859,1.0978,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978625341,7.9197,7.7809,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978704538,6.2331,6.0507,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978766869,9.1448,9.0080,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
NarakaBladepoint.exe,1524,0x2398F9377C0,DXGI,0,512,0,Other,Application,850978858317,7.5685,7.4351,0.1334,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA
